Cattle_ID,Feed_Quantity_kg,Milk_Yield_L,Lactation_Stage
COW01688,21.2,22.35,Mid
COW01689,20.2,21.26,Mid
COW01690,29.7,25.13,Mid
COW01691,19.5,18.41,Early
COW01692,21.3,21.36,Late
COW01693,19.4,19.42,Late
COW01694,25.8,17.84,Mid
COW01695,28.7,19.56,Late
COW01696,17.0,23.71,Mid
COW01697,18.6,21.66,Late
COW01698,15.9,20.75,Mid
COW01699,16.9,17.87,Mid
COW01700,21.3,24.19,Mid
COW01701,28.0,23.48,Mid
COW01702,23.7,20.07,Late
COW01703,15.0,24.4,Mid
COW01704,25.3,21.52,Late
COW01705,28.3,21.45,Early
COW01706,21.1,21.13,Early
COW01707,18.4,20.69,Mid
COW01708,27.8,21.4,Mid
COW01709,14.4,20.07,Late
COW01710,28.7,21.5,Early
COW01711,28.5,17.23,Early
COW01712,30.0,23.69,Mid
COW01713,15.6,20.84,Late
COW01714,15.9,24.49,Late
COW01715,29.7,20.98,Late
COW01716,22.6,21.76,Mid
COW01717,21.1,24.14,Late
COW01718,24.3,22.63,Early
COW01719,15.1,22.49,Late
COW01720,25.6,18.77,Mid
COW01721,31.0,24.5,Mid
COW01722,26.2,19.33,Mid
COW01723,22.4,21.49,Mid
COW01724,31.3,19.31,Early
COW01725,26.4,22.18,Early
COW01726,15.0,18.82,Mid
COW01727,26.1,19.91,Late
COW01728,15.1,19.94,Mid
COW01729,19.5,19.02,Early
COW01730,25.1,17.18,Mid
COW01731,17.9,14.98,Early
COW01732,14.7,23.0,Mid
COW01733,25.1,15.07,Early
COW01734,19.1,23.51,Mid
COW01735,23.6,26.55,Mid
COW01736,18.7,20.04,Early
COW01737,26.4,23.17,Mid
COW01738,30.1,20.41,Mid
COW01739,15.6,24.34,Early
COW01740,28.2,19.87,Early
COW01741,16.8,16.93,Mid
COW01742,19.9,21.13,Mid
COW01743,20.4,24.95,Late
COW01744,17.7,22.49,Mid
COW01745,15.4,19.5,Mid
COW01746,27.8,22.36,Late
COW01747,28.3,24.14,Mid
COW01748,31.9,22.4,Mid
COW01749,30.8,27.8,Early
COW01750,21.8,20.03,Early
COW01751,16.4,23.88,Mid
COW01752,14.2,24.38,Mid
COW01753,23.6,18.73,Late
COW01754,29.5,21.72,Early
COW01755,18.8,24.21,Mid
COW01756,17.6,20.42,Late
COW01757,21.9,23.8,Mid
COW01758,30.1,19.83,Early
COW01759,22.1,24.38,Late
COW01760,27.0,23.52,Mid
COW01761,22.3,21.43,Early
COW01762,20.7,18.86,Mid
COW01763,21.9,19.0,Early
COW01764,27.8,20.55,Late
COW01765,27.6,20.08,Early
COW01766,21.8,19.66,Late
COW01767,18.8,27.03,Early
COW01768,16.5,22.81,Late
COW01769,14.0,16.88,Early
COW01770,16.0,25.95,Late
COW01771,17.0,21.78,Early
COW01772,26.4,20.42,Late
COW01773,28.7,24.54,Late
COW01774,27.3,16.3,Mid
COW01775,27.0,20.27,Early
COW01776,31.9,20.88,Mid
COW01777,31.3,21.72,Mid
COW01778,18.8,22.99,Mid
COW01779,16.6,20.49,Mid
COW01780,16.8,20.58,Late
COW01781,30.1,23.13,Late
COW01782,15.8,20.63,Mid
COW01783,20.1,21.54,Early
COW01784,23.5,22.59,Early
COW01785,25.0,25.83,Mid
COW01786,24.7,20.32,Late
COW01787,28.2,17.54,Mid
COW01788,24.3,17.72,Early
COW01789,29.3,18.31,Mid
COW01790,15.5,21.72,Mid
COW01791,29.5,21.12,Late
COW01792,24.6,18.58,Mid
COW01793,18.0,22.88,Early
COW01794,31.6,19.88,Mid
COW01795,30.9,18.74,Early
COW01796,29.2,22.03,Mid
COW01797,30.4,25.65,Mid
COW01798,20.9,18.05,Early
COW01799,18.1,22.01,Mid
COW01800,17.3,15.22,Late
COW01801,29.7,16.9,Late
COW01802,28.9,20.46,Mid
COW01803,31.7,25.39,Mid
COW01804,29.3,17.87,Late
COW01805,25.4,18.09,Mid
COW01806,16.6,16.94,Late
COW01807,17.0,21.73,Early
COW01808,22.5,17.8,Early
COW01809,27.8,25.37,Early
COW01810,17.1,21.29,Late
COW01811,30.5,21.77,Mid
COW01812,26.3,20.62,Early
COW01813,19.6,22.43,Late
COW01814,29.9,22.68,Late
COW01815,24.8,23.25,Early
COW01816,27.2,19.89,Mid
COW01817,20.9,21.69,Mid
COW01818,21.1,20.98,Early
COW01819,14.2,23.17,Mid
COW01820,23.7,22.63,Early
COW01821,27.7,21.97,Late
COW01822,31.4,22.96,Late
COW01823,30.1,25.1,Late
COW01824,15.6,24.89,Mid
COW01825,31.6,22.84,Early
COW01826,16.7,18.6,Mid
COW01827,14.7,15.96,Mid
COW01828,27.5,17.38,Mid
COW01829,30.3,19.1,Mid
COW01830,31.1,18.39,Mid
COW01831,28.8,23.52,Early
COW01832,17.7,18.04,Mid
COW01833,16.8,19.22,Mid
COW01834,15.1,19.8,Mid
COW01835,24.5,23.95,Mid
COW01836,22.8,20.16,Mid
COW01837,16.0,22.22,Mid
COW01838,22.4,20.9,Mid
COW01839,24.2,24.16,Mid
COW01840,27.0,24.19,Mid
COW01841,21.5,22.01,Mid
COW01842,19.7,18.26,Early
COW01843,26.0,21.89,Mid
COW01844,26.3,24.64,Early
COW01845,18.9,23.01,Late
COW01846,14.4,20.11,Late
COW01847,31.0,25.28,Mid
COW01848,27.6,20.79,Late
COW01849,17.6,17.77,Mid
COW01850,24.2,18.37,Early
COW01851,24.7,26.4,Mid
COW01852,16.3,23.11,Late
COW01853,17.4,23.25,Early
COW01854,31.2,18.62,Early
COW01855,23.1,20.62,Mid
COW01856,17.4,19.55,Mid
COW01857,28.4,21.61,Mid
COW01858,22.5,22.38,Mid
COW01859,25.5,21.26,Mid
COW01860,19.4,19.29,Early
COW01861,15.0,18.83,Mid
COW01862,17.0,21.24,Late
COW01863,31.5,24.94,Mid
COW01864,25.2,18.65,Mid
COW01865,29.0,22.63,Early
COW01866,14.4,24.19,Early
COW01867,27.8,21.31,Mid
COW01868,22.7,17.72,Mid
COW01869,26.0,23.75,Mid
COW01870,20.4,17.31,Mid
COW01871,25.2,20.65,Late
COW01872,14.6,17.39,Late
COW01873,14.8,16.2,Early
COW01874,28.4,21.19,Early
COW01875,16.2,16.86,Late
COW01876,14.3,20.61,Mid
COW01877,30.4,24.66,Mid
COW01878,18.8,25.35,Early
COW01879,24.5,18.79,Mid
COW01880,29.1,23.65,Early
COW01881,27.4,22.73,Early
COW01882,14.8,21.26,Mid
COW01883,24.1,17.47,Mid
COW01884,23.8,24.45,Early
COW01885,20.3,17.75,Mid
COW01886,27.6,25.5,Mid
COW01887,31.4,23.02,Mid
COW01888,16.6,17.96,Mid
COW01889,16.6,21.5,Early
COW01890,27.2,26.04,Mid
COW01891,22.2,25.16,Late
COW01892,28.3,20.97,Early
COW01893,16.5,19.21,Late
COW01894,14.7,20.26,Early
COW01895,26.6,18.53,Mid
COW01896,31.9,24.18,Mid
COW01897,15.7,22.81,Late
COW01898,29.6,16.52,Early
COW01899,20.9,22.59,Early
COW01900,14.3,21.24,Mid
COW01901,23.2,19.66,Early
COW01902,19.0,22.59,Mid
COW01903,26.5,23.02,Late
COW01904,19.2,24.17,Early
COW01905,22.7,17.81,Late
COW01906,17.6,21.0,Early
COW01907,28.9,19.11,Late
COW01908,30.7,15.77,Late
COW01909,21.3,21.1,Mid
COW01910,22.1,24.37,Late
COW01911,31.7,15.68,Late
COW01912,16.6,18.01,Early
COW01913,28.6,20.99,Early
COW01914,24.2,21.97,Early
COW01915,29.9,18.72,Mid
COW01916,19.3,18.12,Mid
COW01917,19.3,17.96,Mid
COW01918,19.9,24.0,Mid
COW01919,14.3,19.02,Mid
COW01920,17.1,20.43,Early
COW01921,31.9,27.31,Early
COW01922,18.5,21.55,Late
COW01923,14.4,21.77,Mid
COW01924,19.0,23.97,Mid
COW01925,21.4,23.29,Early
COW01926,23.9,18.0,Late
COW01927,15.2,18.02,Early
COW01928,28.2,19.87,Mid
COW01929,28.9,25.55,Early
COW01930,17.8,17.12,Early
COW01931,28.4,18.78,Mid
COW01932,20.5,21.84,Mid
COW01933,21.6,21.77,Mid
COW01934,30.9,22.66,Early
COW01935,30.1,18.96,Late
COW01936,20.8,19.21,Mid
COW01937,22.8,22.05,Late
COW01938,19.2,22.56,Early
COW01939,23.3,19.67,Mid
COW01940,26.3,20.83,Mid
COW01941,15.7,19.19,Mid
COW01942,30.6,25.44,Mid
COW01943,26.9,21.08,Mid
COW01944,15.7,22.67,Early
COW01945,29.6,19.11,Early
COW01946,27.4,21.34,Early
COW01947,19.6,19.17,Late
COW01948,23.4,14.59,Early
COW01949,29.5,24.31,Early
COW01950,31.4,19.44,Mid
COW01951,19.1,20.37,Early
COW01952,25.7,16.94,Late
COW01953,29.5,19.04,Mid
COW01954,31.8,22.75,Late
COW01955,15.3,25.9,Mid
COW01956,23.1,20.3,Mid
COW01957,29.7,24.33,Mid
COW01958,14.1,22.4,Mid
COW01959,21.9,21.53,Mid
COW01960,24.5,26.2,Early
COW01961,23.5,19.83,Late
COW01962,27.2,24.52,Mid
COW01963,15.2,21.61,Mid
COW01964,28.1,24.26,Mid
COW01965,19.1,25.52,Mid
COW01966,28.8,22.5,Mid
COW01967,21.6,21.9,Mid
COW01968,14.8,26.81,Early
COW01969,31.4,24.33,Mid
COW01970,28.0,23.04,Early
COW01971,20.3,12.95,Late
COW01972,18.9,22.56,Mid
COW01973,24.6,21.92,Late
COW01974,31.8,20.45,Mid
COW01975,19.2,21.85,Mid
COW01976,31.1,21.31,Late
COW01977,19.9,23.08,Early
COW01978,26.7,18.94,Mid
COW01979,20.9,27.25,Early
COW01980,15.5,25.65,Early
COW01981,30.9,23.2,Mid
COW01982,17.0,21.11,Mid
COW01983,31.0,24.25,Late
COW01984,15.9,25.42,Early
COW01985,18.8,21.06,Mid
COW01986,30.6,23.65,Early
COW01987,25.9,22.12,Early
COW01988,17.4,25.02,Early
COW01989,24.7,24.03,Mid
COW01990,17.2,18.66,Mid
COW01991,29.7,28.08,Early
COW01992,14.9,17.72,Early
COW01993,23.5,24.09,Mid
COW01994,15.1,21.38,Late
COW01995,26.5,23.38,Early
COW01996,30.8,22.62,Mid
COW01997,29.0,18.15,Mid
COW01998,20.7,20.19,Mid
COW01999,18.3,20.03,Early
COW02000,16.2,20.79,Late
COW02001,29.7,17.7,Mid
COW02002,15.5,18.32,Mid
COW02003,25.3,20.97,Late
COW02004,20.6,23.09,Late
COW02005,31.9,19.78,Mid
COW02006,23.2,18.72,Late
COW02007,23.9,19.4,Early
COW02008,30.5,24.35,Mid
COW02009,31.5,24.52,Mid
COW02010,24.5,21.58,Late
COW02011,28.3,25.1,Mid
COW02012,25.4,23.99,Early
COW02013,21.7,28.55,Mid
COW02014,15.0,28.29,Mid
COW02015,26.9,17.41,Mid
COW02016,26.6,13.97,Mid
COW02017,16.1,21.52,Early
COW02018,18.1,24.11,Early
COW02019,27.2,21.45,Mid
COW02020,16.7,22.43,Mid
COW02021,26.4,21.97,Mid
COW02022,26.9,21.0,Late
COW02023,20.4,21.69,Mid
COW02024,18.6,20.28,Mid
COW02025,20.7,24.8,Mid
COW02026,20.5,21.28,Late
COW02027,24.9,20.75,Mid
COW02028,27.4,23.24,Late
COW02029,29.5,20.59,Mid
COW02030,14.5,23.4,Mid
COW02031,27.1,17.38,Early
COW02032,19.7,16.95,Mid
COW02033,29.1,22.78,Late
COW02034,15.4,23.47,Late
COW02035,23.9,19.33,Early
COW02036,23.9,26.11,Late
COW02037,19.9,25.6,Early
COW02038,31.5,19.29,Mid
COW02039,15.9,25.89,Mid
COW02040,16.5,14.93,Mid
COW02041,25.6,25.37,Mid
COW02042,23.3,20.19,Mid
COW02043,18.8,23.03,Mid
COW02044,19.5,18.79,Mid
COW02045,16.8,22.45,Mid
COW02046,29.6,19.4,Mid
COW02047,24.3,21.63,Mid
COW02048,18.4,26.81,Early
COW02049,21.1,20.53,Mid
COW02050,30.3,26.32,Mid
COW02051,30.0,18.85,Early
COW02052,15.2,24.51,Early
COW02053,25.8,18.19,Late
COW02054,16.8,21.39,Late
COW02055,17.8,19.75,Mid
COW02056,29.6,26.01,Mid
COW02057,30.1,22.15,Late
COW02058,15.5,16.25,Mid
COW02059,29.7,18.84,Early
COW02060,27.1,18.18,Mid
COW02061,28.0,24.14,Late
COW02062,28.3,22.16,Mid
COW02063,23.1,19.49,Early
COW02064,31.0,19.53,Late
COW02065,17.6,25.0,Mid
COW02066,23.1,19.3,Mid
COW02067,19.7,21.25,Late
COW02068,28.8,20.71,Mid
COW02069,15.5,20.74,Late
COW02070,21.8,23.14,Late
COW02071,27.9,21.88,Early
COW02072,19.6,23.99,Mid
COW02073,18.3,18.29,Mid
COW02074,18.7,23.76,Late
COW02075,26.8,22.8,Late
COW02076,19.2,23.34,Late
COW02077,21.2,22.76,Mid
COW02078,23.8,21.51,Mid
COW02079,30.9,21.73,Early
COW02080,28.3,21.91,Mid
COW02081,17.3,17.53,Early
COW02082,29.9,23.16,Late
COW02083,29.2,18.1,Mid
COW02084,27.4,20.79,Mid
COW02085,23.3,20.21,Early
COW02086,15.3,22.16,Mid
COW02087,26.8,23.23,Mid
COW02088,23.3,18.65,Late
COW02089,19.6,21.45,Late
COW02090,14.2,20.86,Mid
COW02091,18.2,18.57,Late
COW02092,24.9,25.98,Early
COW02093,16.0,19.57,Early
COW02094,25.8,22.97,Mid
COW02095,28.8,24.97,Mid
COW02096,19.7,24.55,Early
COW02097,15.5,23.36,Early
COW02098,16.5,21.52,Mid
COW02099,20.4,16.55,Early
COW02100,28.6,22.56,Mid
COW02101,25.4,24.64,Mid
COW02102,29.6,20.23,Late
COW02103,31.9,11.51,Mid
COW02104,17.6,24.96,Early
COW02105,26.5,24.98,Early
COW02106,22.4,21.64,Early
COW02107,22.9,21.67,Mid
COW02108,19.9,23.12,Mid
COW02109,20.2,20.18,Early
COW02110,26.2,24.95,Late
COW02111,25.2,19.38,Mid
COW02112,19.7,21.56,Early
COW02113,16.1,20.89,Early
COW02114,24.4,19.08,Late
COW02115,27.3,19.63,Mid
COW02116,24.1,24.79,Late
COW02117,14.1,25.05,Early
COW02118,19.1,24.09,Mid
COW02119,28.0,16.25,Early
COW02120,27.4,18.97,Mid
COW02121,14.2,23.61,Mid
COW02122,22.5,21.77,Mid
COW02123,21.9,20.49,Early
COW02124,25.7,26.79,Early
COW02125,16.2,23.18,Mid
COW02126,25.2,21.56,Early
COW02127,31.0,24.46,Mid
COW02128,20.7,19.25,Early
COW02129,20.1,27.17,Early
COW02130,14.5,19.36,Late
COW02131,15.0,20.89,Early
COW02132,30.8,21.1,Mid
COW02133,31.6,25.82,Mid
COW02134,14.1,23.22,Early
COW02135,30.2,22.81,Mid
COW02136,17.1,19.18,Mid
COW02137,24.1,22.54,Late
COW02138,26.2,20.95,Mid
COW02139,20.5,26.35,Mid
COW02140,23.5,22.56,Mid
COW02141,25.3,25.06,Late
COW02142,17.5,20.6,Mid
COW02143,31.9,21.64,Mid
COW02144,17.7,21.09,Early
COW02145,14.2,19.39,Early
COW02146,31.0,20.25,Early
COW02147,21.7,24.57,Early
COW02148,21.2,24.77,Late
COW02149,19.0,23.14,Late
COW02150,14.5,21.55,Early
COW02151,18.8,24.37,Late
COW02152,21.1,23.19,Mid
COW02153,23.4,24.78,Mid
COW02154,22.2,23.62,Late
COW02155,29.8,22.18,Mid
COW02156,30.4,23.69,Mid
COW02157,19.7,23.06,Early
COW02158,31.3,19.08,Early
COW02159,29.6,18.22,Late
COW02160,30.7,18.69,Early
COW02161,26.7,20.05,Early
COW02162,17.6,19.81,Early
COW02163,17.5,18.77,Mid
COW02164,30.4,21.5,Mid
COW02165,23.1,23.02,Late
COW02166,30.0,24.22,Mid
COW02167,27.0,25.68,Late
COW02168,17.8,23.58,Mid
COW02169,20.9,19.98,Mid
COW02170,31.4,21.94,Early
COW02171,14.4,22.89,Early
COW02172,26.9,19.81,Late
COW02173,31.6,19.43,Mid
COW02174,15.9,19.55,Mid
COW02175,18.9,20.02,Late
COW02176,23.8,21.93,Late
COW02177,29.2,24.22,Early
COW02178,23.1,26.59,Mid
COW02179,15.1,22.01,Mid
COW02180,16.3,21.34,Late
COW02181,20.8,21.71,Early
COW02182,19.8,19.12,Early
COW02183,18.0,19.75,Mid
COW02184,29.1,19.79,Early
COW02185,14.5,13.29,Early
COW02186,28.9,20.0,Mid
COW02187,30.6,24.59,Mid
COW02188,25.3,23.85,Early
COW02189,25.3,20.9,Mid
COW02190,16.7,23.75,Early
COW02191,24.2,16.87,Mid
COW02192,20.8,22.6,Mid
COW02193,18.1,24.67,Late
COW02194,24.5,22.09,Early
COW02195,14.0,17.5,Late
COW02196,19.0,19.86,Late
COW02197,25.8,26.55,Mid
COW02198,22.2,21.55,Late
COW02199,16.6,17.01,Early
COW02200,14.0,27.31,Early
COW02201,18.9,16.74,Late
COW02202,23.9,18.73,Mid
COW02203,23.6,19.0,Mid
COW02204,16.4,18.87,Early
COW02205,25.0,18.99,Early
COW02206,32.0,21.94,Early
COW02207,24.5,23.73,Early
COW02208,23.5,18.24,Late
COW02209,25.2,17.95,Early
COW02210,29.8,23.44,Late
COW02211,31.0,23.46,Early
COW02212,14.7,22.94,Mid
COW02213,17.7,19.07,Late
COW02214,16.1,18.64,Early
COW02215,27.9,23.6,Early
COW02216,14.8,20.14,Late
COW02217,30.2,24.3,Early
COW02218,14.4,25.99,Early
COW02219,24.8,21.17,Late
COW02220,19.0,20.6,Mid
COW02221,22.5,21.63,Mid
COW02222,22.0,18.11,Early
COW02223,27.5,23.02,Early
COW02224,22.9,21.58,Mid
COW02225,21.6,21.0,Mid
COW02226,27.1,22.55,Early
COW02227,30.7,21.75,Late
COW02228,28.3,21.21,Mid
COW02229,27.3,23.29,Mid
COW02230,22.8,23.08,Mid
COW02231,30.2,22.26,Mid
COW02232,22.8,21.47,Mid
COW02233,30.7,18.8,Early
COW02234,28.5,21.84,Late
COW02235,16.7,20.9,Mid
COW02236,14.8,21.16,Late
COW02237,27.3,22.09,Late
COW02238,26.3,21.39,Early
COW02239,24.8,20.03,Mid
COW02240,31.6,23.28,Mid
COW02241,23.8,19.25,Mid
COW02242,20.3,27.09,Late
COW02243,24.2,21.39,Early
COW02244,14.5,19.45,Mid
COW02245,24.4,21.82,Late
COW02246,30.2,23.54,Late
COW02247,14.1,20.3,Early
COW02248,29.2,16.57,Late
COW02249,28.4,18.67,Early
COW02250,15.9,23.51,Mid
COW02251,29.2,18.01,Early
COW02252,27.7,17.15,Mid
COW02253,22.8,23.12,Early
COW02254,18.4,19.81,Early
COW02255,19.2,19.22,Mid
COW02256,25.0,21.14,Late
COW02257,18.4,18.55,Mid
COW02258,19.9,21.14,Mid
COW02259,30.8,19.29,Mid
COW02260,27.1,18.33,Mid
COW02261,27.2,22.57,Early
COW02262,31.2,19.94,Early
COW02263,14.1,20.83,Mid
COW02264,18.4,15.1,Late
COW02265,25.8,22.37,Early
COW02266,21.9,22.2,Mid
COW02267,16.0,21.06,Late
COW02268,28.1,17.91,Late
COW02269,14.8,21.39,Early
COW02270,23.8,21.72,Late
COW02271,24.1,22.14,Mid
COW02272,25.4,27.98,Mid
COW02273,19.7,23.02,Mid
COW02274,14.4,20.4,Early
COW02275,30.0,22.95,Late
COW02276,30.7,20.4,Mid
COW02277,22.7,21.41,Mid
COW02278,14.4,23.97,Late
COW02279,24.5,19.09,Mid
COW02280,19.7,20.24,Early
COW02281,17.3,23.6,Early
COW02282,17.0,20.35,Late
COW02283,17.2,21.34,Mid
COW02284,20.0,20.21,Late
COW02285,19.1,15.55,Mid
COW02286,29.1,24.97,Mid
COW02287,22.9,23.24,Late
COW02288,21.7,19.1,Mid
COW02289,16.6,23.63,Mid
COW02290,29.8,18.82,Early
COW02291,15.0,19.79,Late
COW02292,18.3,18.35,Mid
COW02293,25.2,18.92,Mid
COW02294,26.6,16.28,Mid
COW02295,28.4,17.17,Early
COW02296,21.4,22.91,Mid
COW02297,20.2,18.0,Early
COW02298,19.2,22.51,Early
COW02299,24.2,22.08,Late
COW02300,20.3,20.62,Mid
COW02301,19.9,20.38,Late
COW02302,14.3,22.4,Mid
COW02303,31.1,20.99,Early
COW02304,15.1,24.3,Mid
COW02305,18.9,25.93,Early
COW02306,30.6,25.77,Mid
COW02307,27.2,15.5,Late
COW02308,24.4,20.99,Mid
COW02309,25.9,22.47,Mid
COW02310,15.7,21.81,Late
COW02311,28.6,14.33,Mid
COW02312,18.5,17.76,Mid
COW02313,31.2,23.61,Mid
COW02314,18.2,20.48,Mid
COW02315,25.3,14.87,Early
COW02316,23.8,16.43,Mid
COW02317,16.6,23.0,Mid
COW02318,20.5,19.41,Early
COW02319,28.1,20.48,Late
COW02320,17.8,18.03,Early
COW02321,31.3,13.55,Mid
COW02322,19.3,23.94,Late
COW02323,25.3,24.09,Mid
COW02324,25.1,22.65,Late
COW02325,22.5,19.13,Late
COW02326,25.8,24.63,Mid
COW02327,27.4,22.07,Late
COW02328,25.1,24.2,Mid
COW02329,24.1,18.46,Mid
COW02330,24.9,19.61,Mid
COW02331,21.2,24.0,Mid
COW02332,15.3,19.26,Mid
COW02333,16.9,22.05,Early
COW02334,24.9,18.88,Mid
COW02335,30.7,22.58,Late
COW02336,14.5,16.72,Late
COW02337,23.8,22.02,Late
COW02338,18.5,21.33,Early
COW02339,24.1,19.56,Mid
COW02340,27.5,22.35,Mid
COW02341,27.2,19.83,Early
COW02342,27.0,19.86,Mid
COW02343,28.0,23.39,Mid
COW02344,15.3,24.2,Late
COW02345,23.2,17.17,Early
COW02346,18.7,18.97,Late
COW02347,30.6,21.41,Late
COW02348,28.1,19.22,Mid
COW02349,15.9,25.9,Early
COW02350,18.4,22.8,Early
COW02351,22.2,21.46,Late
COW02352,31.3,18.92,Early
COW02353,16.0,23.25,Early
COW02354,24.2,20.76,Late
COW02355,20.1,19.04,Mid
COW02356,25.6,23.38,Mid
COW02357,25.7,21.93,Early
COW02358,18.3,17.04,Mid
COW02359,28.1,20.06,Late
COW02360,15.6,23.03,Mid
COW02361,28.7,22.05,Early
COW02362,17.8,21.53,Early
COW02363,24.6,15.5,Mid
COW02364,20.3,14.31,Early
COW02365,25.0,17.37,Late
COW02366,18.8,22.81,Early
COW02367,24.2,12.76,Early
COW02368,14.1,18.62,Late
COW02369,20.7,14.66,Late
COW02370,28.9,18.22,Mid
COW02371,22.3,28.55,Late
COW02372,23.0,19.16,Early
COW02373,25.2,20.47,Mid
COW02374,21.8,25.25,Early
COW02375,29.6,21.4,Mid
COW02376,21.3,21.53,Mid
COW02377,31.0,22.53,Late
COW02378,29.8,21.95,Early
COW02379,21.6,22.36,Mid
COW02380,20.6,18.93,Late
COW02381,26.2,20.65,Mid
COW02382,27.6,23.9,Early
COW02383,17.3,22.4,Mid
COW02384,18.3,23.76,Mid
COW02385,16.6,16.6,Mid
COW02386,27.7,24.72,Mid
COW02387,26.9,24.93,Mid
COW02388,17.4,19.6,Mid
COW02389,23.7,21.96,Mid
COW02390,27.8,20.56,Early
COW02391,31.0,20.02,Early
COW02392,17.2,19.28,Mid
COW02393,19.5,20.12,Late
COW02394,20.3,24.1,Mid
COW02395,25.2,21.3,Early
COW02396,16.5,17.31,Mid
COW02397,17.5,18.45,Mid
COW02398,28.0,21.24,Mid
COW02399,23.8,22.98,Mid
COW02400,16.9,16.64,Late
COW02401,21.0,26.44,Early
COW02402,16.4,22.63,Mid
COW02403,20.5,21.77,Mid
COW02404,21.2,17.98,Mid
COW02405,16.0,19.96,Early
COW02406,15.1,20.98,Mid
COW02407,29.9,26.51,Early
COW02408,30.0,24.4,Mid
COW02409,14.0,20.25,Mid
COW02410,25.5,23.45,Mid
COW02411,15.7,20.89,Late
COW02412,28.6,20.96,Late
COW02413,29.8,21.63,Mid
COW02414,25.1,21.67,Late
COW02415,25.0,23.28,Late
COW02416,20.7,18.77,Early
COW02417,18.5,19.61,Mid
COW02418,23.0,19.14,Mid
COW02419,16.4,20.05,Mid
COW02420,26.1,16.81,Late
COW02421,22.5,24.76,Mid
COW02422,17.2,21.35,Early
COW02423,24.6,19.42,Mid
COW02424,28.3,19.99,Mid
COW02425,24.6,21.36,Mid
COW02426,23.5,20.01,Early
COW02427,29.3,18.33,Mid
COW02428,14.2,18.08,Mid
COW02429,25.1,21.64,Early
COW02430,21.4,15.34,Mid
COW02431,17.5,19.79,Early
COW02432,31.6,17.44,Mid
COW02433,21.3,19.87,Early
COW02434,20.0,22.83,Early
COW02435,17.0,24.23,Mid
COW02436,32.0,16.49,Early
COW02437,29.4,25.7,Early
COW02438,15.3,14.64,Mid
COW02439,24.2,23.73,Early
COW02440,16.7,16.89,Early
COW02441,26.9,26.21,Mid
COW02442,22.7,17.12,Mid
COW02443,16.0,23.75,Mid
COW02444,24.0,22.95,Late
COW02445,30.4,22.67,Mid
COW02446,20.1,19.26,Mid
COW02447,14.9,18.7,Late
COW02448,31.0,22.64,Mid
COW02449,16.6,18.05,Mid
COW02450,22.6,20.81,Mid
COW02451,23.8,25.08,Mid
COW02452,18.3,17.42,Late
COW02453,17.2,19.55,Early
COW02454,16.0,19.7,Late
COW02455,15.3,19.82,Mid
COW02456,23.1,20.03,Mid
COW02457,29.2,24.47,Mid
COW02458,16.3,21.36,Early
COW02459,26.6,19.36,Early
COW02460,21.4,21.16,Late
COW02461,14.6,21.62,Mid
COW02462,23.6,18.01,Late
COW02463,18.5,23.5,Early
COW02464,24.9,22.29,Early
COW02465,20.3,17.08,Mid
COW02466,26.0,26.4,Early
COW02467,30.5,24.08,Mid
COW02468,18.4,16.24,Late
COW02469,30.9,17.26,Late
COW02470,17.7,20.96,Mid
COW02471,15.3,17.28,Mid
COW02472,17.5,25.26,Mid
COW02473,28.7,20.63,Mid
COW02474,26.2,24.61,Mid
COW02475,31.5,19.67,Mid
COW02476,26.8,22.6,Early
COW02477,21.4,24.22,Early
COW02478,30.1,19.26,Late
COW02479,31.2,22.44,Mid
COW02480,28.2,24.64,Late
COW02481,24.0,19.83,Mid
COW02482,28.9,16.64,Mid
COW02483,17.2,18.25,Mid
COW02484,30.2,23.97,Late
COW02485,32.0,22.27,Early
COW02486,26.0,24.83,Mid
COW02487,17.5,17.24,Early
COW02488,16.6,18.1,Early
COW02489,31.3,15.43,Early
COW02490,29.7,27.76,Mid
COW02491,27.5,24.61,Late
COW02492,31.1,21.57,Late
COW02493,23.1,22.1,Mid
COW02494,30.0,17.98,Mid
COW02495,16.9,16.83,Mid
COW02496,17.3,25.27,Early
COW02497,23.2,24.03,Late
COW02498,20.0,17.17,Mid
COW02499,21.8,17.43,Mid
COW02500,28.4,21.74,Early
COW02501,15.0,20.62,Early
COW02502,27.0,27.34,Mid
COW02503,15.6,19.27,Late
COW02504,29.3,16.61,Mid
COW02505,17.6,19.31,Mid
COW02506,27.2,21.33,Mid
COW02507,24.7,17.59,Mid
COW02508,20.9,21.9,Mid
COW02509,18.8,22.32,Early
COW02510,15.0,19.54,Mid
COW02511,20.4,19.73,Mid
COW02512,17.6,20.09,Mid
COW02513,16.4,19.2,Mid
COW02514,27.3,19.2,Early
COW02515,17.8,22.66,Late
COW02516,18.0,19.84,Late
COW02517,20.1,26.33,Late
COW02518,22.3,23.09,Late
COW02519,23.2,17.3,Mid
COW02520,26.0,17.46,Mid
COW02521,24.6,17.05,Mid
COW02522,22.7,24.33,Early
COW02523,21.1,22.4,Late
COW02524,18.8,23.16,Early
COW02525,26.8,20.65,Mid
COW02526,19.7,20.04,Mid
COW02527,29.3,18.53,Late
COW02528,24.6,22.08,Mid
COW02529,25.4,20.42,Mid
COW02530,23.2,21.04,Mid
COW02531,30.7,24.67,Mid
COW02532,21.6,20.71,Mid
COW02533,21.7,23.22,Mid
